lon,lat,clay_pct_topsoil,sand_pct_topsoil,soc_topsoil,country,source
30.16667,37.08333,33.0,31.0,18.8,Turkey,WoSIS_latest_CCBY4.0
30.18333,37.11667,29.0,39.0,8.7,Turkey,WoSIS_latest_CCBY4.0
30.25,37.08333,41.0,15.0,10.5,Turkey,WoSIS_latest_CCBY4.0
30.53333,37.76667,5.0,61.0,3.3,Turkey,WoSIS_latest_CCBY4.0
30.61667,37.46667,23.0,42.0,32.2,Turkey,WoSIS_latest_CCBY4.0
30.65,37.0,65.7,4.5,29.7,Turkey,WoSIS_latest_CCBY4.0
30.66667,37.5,23.0,36.0,43.3,Turkey,WoSIS_latest_CCBY4.0
30.75,37.5,17.0,43.0,51.8,Turkey,WoSIS_latest_CCBY4.0
30.8,36.96667,36.0,12.0,14.7,Turkey,WoSIS_latest_CCBY4.0
30.83333,36.96667,29.0,19.0,15.4,Turkey,WoSIS_latest_CCBY4.0
30.83333,37.25,12.0,36.0,2.3,Turkey,WoSIS_latest_CCBY4.0
31.0,37.51667,11.0,51.0,66.8,Turkey,WoSIS_latest_CCBY4.0
31.0,38.0,40.0,24.0,33.6,Turkey,WoSIS_latest_CCBY4.0
31.03333,37.8,25.0,37.0,24.8,Turkey,WoSIS_latest_CCBY4.0
31.08333,36.91667,21.0,36.0,19.1,Turkey,WoSIS_latest_CCBY4.0
31.08333,37.66667,19.0,41.0,21.1,Turkey,WoSIS_latest_CCBY4.0
31.15,38.26667,15.0,37.0,1.6,Turkey,WoSIS_latest_CCBY4.0
31.16667,36.98333,20.0,50.0,20.8,Turkey,WoSIS_latest_CCBY4.0
31.26667,36.91667,7.0,17.0,12.4,Turkey,WoSIS_latest_CCBY4.0
31.43333,37.75,6.0,8.0,10.0,Turkey,WoSIS_latest_CCBY4.0
31.46667,36.78333,3.0,95.0,0.2,Turkey,WoSIS_latest_CCBY4.0
